timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-11-07 23:00:00,-0.10517375491024432,-0.8065732724965928,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,1.8749170313590733,-1.7807832045130567,0.8801550621570805,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 00:00:00,-0.44533702557189936,-0.8337341151295221,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,1.8749170313590733,-1.7807832045130567,0.30591355507301476,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,1.0,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 01:00:00,-0.5133696797042304,-0.8337341151295221,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,1.8749170313590733,-1.7807832045130567,-0.29704002736525426,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 02:00:00,-0.44533702557189936,-0.8246805009185457,-2.0805810384191012,-1.4182478056483316,1.0290804811668144,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,0.8660254038,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 03:00:00,-0.5133696797042304,-0.8790021861844045,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,1.8749170313590733,-1.7807832045130567,-0.12476757524003453,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 04:00:00,-0.5133696797042304,-0.8427877293404986,-2.0805810384191012,-1.4182478056483316,0.9181492770826956,1.8749170313590733,-1.8944919900073616,0.5930343086150477,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8660254038,0.5,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 05:00:00,-0.44533702557189936,-0.8971094146063576,-0.6847347267836711,-1.1749331542675283,0.9181492770826956,1.8749170313590733,-1.7807832045130567,1.3395482678243331,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 06:00:00,-0.5133696797042304,-0.9514310998722165,-0.6847347267836711,-0.9316185028867248,0.9181492770826956,1.8749170313590733,-1.8944919900073616,0.5930343086150477,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 07:00:00,-0.37730437143956835,-0.9604847140831929,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,1.8749170313590733,-1.7807832045130567,-0.12476757524003453,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 08:00:00,0.030891553354417695,-0.8971094146063576,-0.6847347267836711,-1.1749331542675283,1.0290804811668144,1.8749170313590733,-1.8944919900073616,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254038,-0.5,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 09:00:00,0.6431854405453968,-0.7431979730197573,-0.6847347267836711,-0.20167454874431426,1.0290804811668144,1.8749170313590733,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 10:00:00,0.7112180946777278,-0.60739375985511,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,1.8749170313590733,-1.7807832045130567,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,-0.8660254038,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 11:00:00,0.9153160570747209,-0.45348231826850993,-0.6847347267836711,-0.9316185028867248,0.9181492770826956,1.3872151908722026,-1.6670744190187519,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 12:00:00,0.8472834029423898,-0.32673171931483913,-0.6847347267836711,-0.4449892001251177,0.8072180729985767,0.7044326141905837,-1.6670744190187519,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,-1.0,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 13:00:00,0.37105482401607276,-0.2452491914160509,-0.6847347267836711,-0.6883038515059212,0.696286868914458,0.41181150989846127,-1.553365633524447,-0.87128153444932,True,0.2946021291248838,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 14:00:00,0.6431854405453968,-0.19092750615019188,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,0.3142711418010871,-1.4396568480301422,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,-0.8660254038,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 15:00:00,1.0513813653393829,-0.11849859246237994,-0.6847347267836711,-0.6883038515059212,0.4744244607462204,0.36304132584977417,-1.4396568480301422,-0.3831762534278641,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 16:00:00,1.0513813653393829,-0.18187389193921527,-2.0805810384191012,-1.4182478056483316,0.4744244607462204,0.4605816939471483,-1.4396568480301422,0.13364110294779505,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,-0.5,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 17:00:00,0.7112180946777278,-0.27241003404898007,-0.6847347267836711,-1.1749331542675283,0.4744244607462204,1.3384450068235156,-1.4396568480301422,0.621746383969251,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 18:00:00,0.5751527864130658,-0.4715895466904628,-2.0805810384191012,-1.4182478056483316,0.4744244607462204,1.8749170313590733,-1.4396568480301422,0.13364110294779505,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.0,-0.0,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 19:00:00,0.43908747814840376,-0.5983401456441336,-0.6847347267836711,-0.9316185028867248,0.4744244607462204,1.8749170313590733,-1.553365633524447,-0.3831762534278641,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 20:00:00,0.5751527864130658,-0.6345546024880395,-0.6847347267836711,-1.1749331542675283,0.4744244607462204,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254038,0.5,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 21:00:00,0.5751527864130658,-0.6617154451209689,-2.0805810384191012,-1.4182478056483316,0.5853556648303392,1.8749170313590733,-1.7807832045130567,-0.268327952011051,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 22:00:00,0.43908747814840376,-0.679822673542922,-0.6847347267836711,-1.1749331542675283,0.5853556648303392,1.8749170313590733,-1.7807832045130567,0.3633377057814213,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.5,0.8660254038,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-08 23:00:00,-0.10517375491024432,-0.6164473740660865,-0.6847347267836711,-1.1749331542675283,0.5853556648303392,1.8749170313590733,-1.7807832045130567,0.9662912882196903,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,-0.8660254038,0.5
2024-11-09 00:00:00,-0.44533702557189936,-0.6255009882770631,-0.6847347267836711,-1.1749331542675283,0.4744244607462204,1.8749170313590733,-1.7807832045130567,0.3633377057814213,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.0,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 01:00:00,-0.44533702557189936,-0.5983401456441336,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,1.8749170313590733,-1.7807832045130567,-0.268327952011051,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2588190451,0.9659258263,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 02:00:00,-0.5133696797042304,-0.5530720745892512,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,1.8749170313590733,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5,0.8660254038,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 03:00:00,-0.44533702557189936,-0.5892865314331571,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,1.8749170313590733,-1.6670744190187519,-0.09605549988583124,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,0.7071067812,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 04:00:00,-0.5133696797042304,-0.6255009882770631,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,1.8749170313590733,-1.6670744190187519,0.6791705346776575,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.8660254038,0.5,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 05:00:00,-0.44533702557189936,-0.643608216699016,-0.6847347267836711,-0.9316185028867248,0.696286868914458,1.8749170313590733,-1.6670744190187519,1.4543965692411462,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 06:00:00,-0.5133696797042304,-0.643608216699016,-0.6847347267836711,-0.9316185028867248,0.8072180729985767,1.8749170313590733,-1.6670744190187519,0.6791705346776575,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.0,0.0,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 07:00:00,-0.5133696797042304,-0.6164473740660865,-0.6847347267836711,-1.1749331542675283,0.8072180729985767,1.8749170313590733,-1.6670744190187519,-0.09605549988583124,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 08:00:00,-0.37730437143956835,-0.5711793030112041,-0.6847347267836711,-1.1749331542675283,0.9181492770826956,1.728606479213012,-1.3259480625358373,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254038,-0.5,-0.9749279122,-0.222520934,-0.8660254038,0.5
2024-11-09 09:00:00,-0.24123906317490634,-0.5168576177453452,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,1.4359853749208897,-1.6670744190187519,-0.21090380130264438,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,-0.7071067812,-0.9749279122,-0.222520934,-0.8660254038,0.5
